Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
7,2,15,107,0,5,6.155,7,4,5,48,0.299,0.356,0.03,0.484
7,5,15,104,0,5,0.59,0,1,1,20,0.299,0.356,0.03,0.484
8,1,20,122,0,5,0.04,6,4,0,30,0.299,0.356,0.03,0.484
0,20,11,110,0,5,0.0,20,8,5,50,0.299,0.356,0.03,0.484
8,10,16,181,1,5,0.15,13,12,2,3,0.412,0.364,0.075,0.198
7,15,15,174,1,5,1.24,6,9,2,47,0.412,0.364,0.075,0.198
8,11,20,172,1,5,0.03,17,2,5,27,0.412,0.364,0.075,0.198
8,10,16,227,3,5,0.04,23,7,3,27,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.3,22,11,0,27,0.299,0.356,0.03,0.484
3,13,2,208,3,5,0.0,15,3,6,39,0.441,0.2,0.176,0.25
7,5,15,28,2,5,2.5,11,1,4,0,0.544,0.174,0.094,0.272
8,1,20,161,1,5,0.24,4,9,0,30,0.412,0.364,0.075,0.198
8,1,20,208,3,5,0.04,12,8,1,30,0.441,0.2,0.176,0.25
8,6,20,195,3,5,0.01,12,4,4,37,0.441,0.2,0.176,0.25
8,6,20,177,1,5,0.15,21,10,1,6,0.412,0.364,0.075,0.198
5,13,17,34,2,5,6.155,23,7,4,40,0.544,0.174,0.094,0.272
8,10,16,152,1,5,0.05,11,8,0,3,0.412,0.364,0.075,0.198
8,6,20,207,3,5,0.33,18,5,5,50,0.441,0.2,0.176,0.25
0,13,11,195,3,5,2.08,11,2,0,50,0.441,0.2,0.176,0.25
5,4,17,146,1,5,1.11,9,10,1,45,0.412,0.364,0.075,0.198
7,5,15,165,1,5,2.96,18,12,4,20,0.412,0.364,0.075,0.198
8,6,20,29,2,5,0.03,13,10,1,37,0.544,0.174,0.094,0.272
4,16,19,11,2,5,2.16,9,4,6,50,0.544,0.174,0.094,0.272
5,4,17,22,2,5,0.86,10,3,6,45,0.544,0.174,0.094,0.272
8,6,20,225,3,5,0.04,9,1,0,37,0.441,0.2,0.176,0.25
7,18,15,24,2,5,6.155,1,12,0,23,0.544,0.174,0.094,0.272
5,4,17,120,0,5,0.18,0,8,0,45,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.01,2,7,6,27,0.299,0.356,0.03,0.484
7,18,15,38,2,5,6.155,11,1,3,33,0.544,0.174,0.094,0.272
5,7,19,228,3,5,6.155,16,6,5,50,0.441,0.2,0.176,0.25
8,13,16,20,2,5,0.03,19,1,6,50,0.544,0.174,0.094,0.272
8,13,20,4,2,5,0.01,14,4,3,50,0.544,0.174,0.094,0.272
8,6,20,217,3,5,0.07,5,7,5,13,0.441,0.2,0.176,0.25
8,6,20,159,1,5,0.07,19,2,3,7,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.0,21,10,5,18,0.412,0.364,0.075,0.198
5,7,19,231,3,5,1.81,14,12,1,45,0.441,0.2,0.176,0.25
8,1,20,148,1,5,0.02,17,8,1,36,0.412,0.364,0.075,0.198
4,16,19,219,3,5,6.155,13,9,0,50,0.441,0.2,0.176,0.25
8,12,20,217,3,0,0.05,21,5,2,12,0.441,0.2,0.176,0.25
8,6,20,169,1,5,0.0,12,6,2,37,0.412,0.364,0.075,0.198
8,11,20,112,0,5,0.07,18,2,3,27,0.299,0.356,0.03,0.484
7,18,15,166,1,5,6.155,17,8,1,33,0.412,0.364,0.075,0.198
7,15,15,109,0,5,6.155,22,4,3,2,0.299,0.356,0.03,0.484
8,6,20,215,3,5,0.11,21,7,3,7,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.45,19,9,4,27,0.299,0.356,0.03,0.484
5,7,19,201,3,5,6.06,9,1,0,50,0.441,0.2,0.176,0.25
7,13,15,23,2,5,6.155,11,1,6,50,0.544,0.174,0.094,0.272
7,18,15,152,1,5,6.155,22,9,6,33,0.412,0.364,0.075,0.198
5,7,19,159,1,5,5.9,15,10,3,50,0.412,0.364,0.075,0.198
3,13,2,104,0,5,0.0,12,2,3,39,0.299,0.356,0.03,0.484
7,18,15,110,0,5,6.155,21,6,0,29,0.299,0.356,0.03,0.484
8,6,20,170,1,5,0.03,13,7,4,7,0.412,0.364,0.075,0.198
8,11,20,112,0,5,0.01,15,4,6,27,0.299,0.356,0.03,0.484
8,1,20,148,1,5,0.29,11,5,2,30,0.412,0.364,0.075,0.198
7,14,15,26,2,5,6.155,9,9,3,46,0.544,0.174,0.094,0.272
4,17,11,157,1,5,0.03,3,6,0,14,0.412,0.364,0.075,0.198
8,11,20,31,2,5,0.08,15,8,4,27,0.544,0.174,0.094,0.272
7,2,15,142,1,5,6.155,20,2,6,15,0.412,0.364,0.075,0.198
8,1,20,191,3,5,0.06,15,12,4,36,0.441,0.2,0.176,0.25
5,7,19,29,2,5,5.92,17,1,3,45,0.544,0.174,0.094,0.272
8,10,16,30,2,5,0.0,21,12,4,28,0.544,0.174,0.094,0.272
8,6,20,144,1,5,0.12,3,10,2,6,0.412,0.364,0.075,0.198
8,6,20,115,0,5,0.06,7,10,6,7,0.299,0.356,0.03,0.484
8,6,20,225,3,5,0.36,19,10,5,13,0.441,0.2,0.176,0.25
5,7,19,99,4,5,3.18,8,1,4,50,0.776,0.097,0.057,0.121
7,5,15,123,0,5,1.54,22,4,0,20,0.299,0.356,0.03,0.484
8,10,16,227,3,5,0.02,21,1,2,27,0.441,0.2,0.176,0.25
8,6,20,207,3,5,0.56,20,12,1,37,0.441,0.2,0.176,0.25
5,3,19,163,1,5,0.71,14,5,2,16,0.412,0.364,0.075,0.198
8,11,20,110,0,5,0.45,22,5,3,27,0.299,0.356,0.03,0.484
7,14,15,210,3,5,6.155,8,2,3,46,0.441,0.2,0.176,0.25
0,8,11,62,2,5,0.87,9,1,3,50,0.544,0.174,0.094,0.272
5,3,19,170,1,5,1.09,1,1,6,16,0.412,0.364,0.075,0.198
8,9,18,9,2,5,0.04,23,10,4,27,0.544,0.174,0.094,0.272
5,3,19,165,1,5,3.76,16,11,1,16,0.412,0.364,0.075,0.198
8,13,20,35,2,5,0.04,10,11,0,50,0.544,0.174,0.094,0.272
4,13,11,209,3,5,6.155,8,3,4,43,0.441,0.2,0.176,0.25
7,2,15,3,2,5,6.155,15,12,0,50,0.544,0.174,0.094,0.272
8,6,20,33,2,5,0.13,10,6,5,6,0.544,0.174,0.094,0.272
8,6,20,187,3,5,0.11,15,4,4,7,0.441,0.2,0.176,0.25
8,1,20,108,0,5,0.02,22,1,3,30,0.299,0.356,0.03,0.484
7,18,15,207,3,5,5.52,20,9,1,23,0.441,0.2,0.176,0.25
4,17,11,205,3,5,6.155,15,6,1,50,0.441,0.2,0.176,0.25
8,6,20,162,1,5,0.11,14,11,2,19,0.412,0.364,0.075,0.198
8,6,20,169,1,5,0.04,22,9,2,13,0.412,0.364,0.075,0.198
8,10,16,109,0,5,0.08,17,10,6,27,0.299,0.356,0.03,0.484
7,19,15,111,0,5,2.33,1,10,2,24,0.299,0.356,0.03,0.484
7,13,15,176,1,5,6.155,14,2,4,22,0.412,0.364,0.075,0.198
8,1,20,154,1,5,0.07,2,10,6,30,0.412,0.364,0.075,0.198
7,15,15,174,1,5,6.155,16,9,1,1,0.412,0.364,0.075,0.198
8,6,20,195,3,5,0.03,17,1,3,37,0.441,0.2,0.176,0.25
5,3,19,212,3,5,0.43,18,1,0,16,0.441,0.2,0.176,0.25
8,6,20,197,3,5,0.01,9,10,3,7,0.441,0.2,0.176,0.25
8,11,20,108,0,5,0.02,22,5,0,27,0.299,0.356,0.03,0.484
7,19,15,126,0,5,6.155,10,3,1,50,0.299,0.356,0.03,0.484
8,13,13,15,2,5,0.02,15,9,0,50,0.544,0.174,0.094,0.272
8,6,20,167,1,5,0.01,8,2,4,6,0.412,0.364,0.075,0.198
8,6,20,143,1,5,0.09,2,9,1,6,0.412,0.364,0.075,0.198
3,13,3,4,2,5,0.02,15,5,3,39,0.544,0.174,0.094,0.272
5,3,19,137,3,5,0.24,13,6,5,16,0.441,0.2,0.176,0.25
8,6,20,106,0,5,0.05,21,1,3,19,0.299,0.356,0.03,0.484
8,10,16,33,2,5,0.07,9,10,2,3,0.544,0.174,0.094,0.272
8,6,20,147,1,5,0.04,0,2,4,5,0.412,0.364,0.075,0.198
4,13,11,142,1,5,0.18,7,5,3,50,0.412,0.364,0.075,0.198
8,13,20,35,2,5,0.01,17,9,1,50,0.544,0.174,0.094,0.272
7,2,15,110,0,5,6.155,8,10,0,50,0.299,0.356,0.03,0.484
8,10,16,143,1,5,0.01,18,8,6,27,0.412,0.364,0.075,0.198
8,11,20,109,0,5,0.0,22,2,2,27,0.299,0.356,0.03,0.484
7,19,15,30,2,5,6.155,10,12,4,24,0.544,0.174,0.094,0.272
8,10,16,206,3,5,0.02,21,5,5,27,0.441,0.2,0.176,0.25
8,12,20,39,2,5,0.04,13,6,4,11,0.544,0.174,0.094,0.272
8,10,16,196,3,5,0.35,9,4,3,3,0.441,0.2,0.176,0.25
8,9,18,206,3,5,0.06,14,9,5,3,0.441,0.2,0.176,0.25
7,13,15,216,3,5,2.01,16,11,3,50,0.441,0.2,0.176,0.25
8,12,20,195,3,5,0.03,17,1,2,11,0.441,0.2,0.176,0.25
4,16,11,116,0,5,6.155,15,3,2,38,0.299,0.356,0.03,0.484
8,1,20,214,3,5,0.07,6,10,1,30,0.441,0.2,0.176,0.25
5,3,19,162,1,5,6.155,14,9,2,16,0.412,0.364,0.075,0.198
7,13,15,177,1,5,6.155,10,3,3,22,0.412,0.364,0.075,0.198
6,13,4,11,2,5,6.155,16,12,4,32,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.08,4,9,4,27,0.299,0.356,0.03,0.484
1,13,20,45,2,5,6.155,11,9,2,50,0.544,0.174,0.094,0.272
8,6,20,185,3,5,0.0,0,11,6,7,0.441,0.2,0.176,0.25
7,5,15,120,0,5,1.86,20,11,5,20,0.299,0.356,0.03,0.484
7,15,15,152,1,5,5.2,10,8,0,2,0.412,0.364,0.075,0.198
7,18,15,140,3,5,6.155,7,7,2,33,0.441,0.2,0.176,0.25
5,4,17,38,2,5,2.53,19,3,1,45,0.544,0.174,0.094,0.272
0,20,11,145,1,5,0.57,11,11,2,17,0.412,0.364,0.075,0.198
8,12,20,105,0,5,0.37,0,5,6,12,0.299,0.356,0.03,0.484
4,16,19,229,3,5,2.15,7,2,0,50,0.441,0.2,0.176,0.25
8,6,20,178,1,5,0.01,3,6,6,37,0.412,0.364,0.075,0.198
8,6,20,31,2,5,0.03,5,9,1,6,0.544,0.174,0.094,0.272
8,6,20,18,2,5,0.07,18,11,2,37,0.544,0.174,0.094,0.272
7,5,15,149,1,5,0.58,3,3,5,20,0.412,0.364,0.075,0.198
7,15,15,122,0,5,3.68,21,4,4,47,0.299,0.356,0.03,0.484
7,18,15,39,2,5,5.08,10,8,3,50,0.544,0.174,0.094,0.272
8,6,20,157,1,5,0.01,12,6,0,5,0.412,0.364,0.075,0.198
4,17,11,101,4,5,0.11,15,2,3,14,0.776,0.097,0.057,0.121
7,5,15,25,2,5,3.32,7,12,2,0,0.544,0.174,0.094,0.272
4,16,11,99,4,5,6.155,12,4,1,38,0.776,0.097,0.057,0.121
8,11,20,166,1,5,0.02,1,6,2,28,0.412,0.364,0.075,0.198
5,7,19,219,3,5,0.15,10,11,5,45,0.441,0.2,0.176,0.25
8,6,20,39,2,5,0.01,21,9,3,37,0.544,0.174,0.094,0.272
8,6,20,120,0,5,0.03,0,2,0,7,0.299,0.356,0.03,0.484
8,1,20,148,1,5,0.15,2,5,5,30,0.412,0.364,0.075,0.198
8,6,20,149,1,5,0.07,9,2,5,6,0.412,0.364,0.075,0.198
7,13,15,33,2,5,5.97,9,9,5,50,0.544,0.174,0.094,0.272
5,7,19,155,1,5,3.02,15,12,1,50,0.412,0.364,0.075,0.198
8,6,20,30,2,5,0.01,12,11,4,7,0.544,0.174,0.094,0.272
7,18,15,120,0,5,6.155,11,11,4,33,0.299,0.356,0.03,0.484
8,6,20,181,1,5,0.35,19,12,3,37,0.412,0.364,0.075,0.198
6,13,4,24,2,5,6.155,16,4,2,32,0.544,0.174,0.094,0.272
8,10,16,33,2,5,0.0,11,11,1,27,0.544,0.174,0.094,0.272
8,6,20,230,3,5,0.03,8,8,2,6,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.43,7,9,2,27,0.299,0.356,0.03,0.484
7,18,15,25,2,5,5.25,11,10,2,29,0.544,0.174,0.094,0.272
7,2,15,166,1,5,6.155,12,8,0,15,0.412,0.364,0.075,0.198
8,10,16,33,2,5,0.07,21,11,6,27,0.544,0.174,0.094,0.272
8,10,16,161,1,5,0.2,2,1,5,27,0.412,0.364,0.075,0.198
8,12,20,175,1,5,0.01,0,6,1,21,0.412,0.364,0.075,0.198
7,5,15,113,0,5,0.71,15,12,3,20,0.299,0.356,0.03,0.484
0,8,11,158,1,5,0.23,0,9,4,31,0.412,0.364,0.075,0.198
8,10,16,166,1,5,0.02,3,8,4,3,0.412,0.364,0.075,0.198
8,11,20,32,2,5,0.1,18,7,2,28,0.544,0.174,0.094,0.272
8,6,20,154,1,5,0.07,7,12,0,5,0.412,0.364,0.075,0.198
5,4,19,177,1,5,1.46,0,7,1,45,0.412,0.364,0.075,0.198
8,11,20,142,1,5,0.05,15,3,1,28,0.412,0.364,0.075,0.198
8,11,20,111,0,5,0.05,2,10,6,27,0.299,0.356,0.03,0.484
8,1,20,140,3,5,0.05,16,7,4,30,0.441,0.2,0.176,0.25
4,16,11,167,1,5,1.43,10,6,1,38,0.412,0.364,0.075,0.198
7,13,15,208,3,5,0.96,9,9,2,50,0.441,0.2,0.176,0.25
8,10,16,28,2,5,0.03,19,12,6,27,0.544,0.174,0.094,0.272
7,13,15,25,2,5,6.155,15,2,1,9,0.544,0.174,0.094,0.272
7,14,15,148,1,5,1.28,11,8,5,10,0.412,0.364,0.075,0.198
8,1,20,143,1,5,0.01,0,6,2,30,0.412,0.364,0.075,0.198
8,1,20,173,1,5,0.1,15,12,6,30,0.412,0.364,0.075,0.198
8,6,20,99,4,5,0.25,19,8,1,37,0.776,0.097,0.057,0.121
7,5,15,122,0,5,2.04,1,3,1,20,0.299,0.356,0.03,0.484
7,15,15,143,1,5,6.155,4,1,2,50,0.412,0.364,0.075,0.198
7,5,15,146,1,5,0.57,23,2,6,0,0.412,0.364,0.075,0.198
7,18,15,3,2,5,6.155,8,10,0,23,0.544,0.174,0.094,0.272
4,16,11,195,3,5,1.94,10,3,1,38,0.441,0.2,0.176,0.25
8,10,16,204,3,5,0.03,19,8,6,3,0.441,0.2,0.176,0.25
8,13,20,35,2,5,0.02,21,10,3,50,0.544,0.174,0.094,0.272
5,7,19,96,4,5,0.64,22,5,1,50,0.776,0.097,0.057,0.121
8,6,20,171,1,5,0.1,16,12,0,37,0.412,0.364,0.075,0.198
4,16,11,207,3,5,0.0,20,5,4,38,0.441,0.2,0.176,0.25
8,11,20,33,2,5,0.33,22,10,3,27,0.544,0.174,0.094,0.272
8,6,20,206,3,5,0.36,18,8,2,37,0.441,0.2,0.176,0.25
7,19,15,104,0,5,3.89,13,1,0,41,0.299,0.356,0.03,0.484
6,13,4,22,2,5,6.155,10,4,0,32,0.544,0.174,0.094,0.272
8,10,16,26,2,5,0.01,9,6,6,27,0.544,0.174,0.094,0.272
7,15,15,183,3,5,2.79,21,3,2,44,0.441,0.2,0.176,0.25
8,10,16,121,0,5,0.08,19,1,6,3,0.299,0.356,0.03,0.484
5,7,19,201,3,5,1.71,22,8,0,50,0.441,0.2,0.176,0.25
8,9,18,115,0,5,0.13,16,6,3,27,0.299,0.356,0.03,0.484
8,10,16,153,1,5,0.05,3,1,3,27,0.412,0.364,0.075,0.198
8,10,16,147,1,5,0.03,1,7,6,27,0.412,0.364,0.075,0.198
8,6,20,120,0,5,0.09,14,6,1,13,0.299,0.356,0.03,0.484
7,18,15,165,1,5,6.155,15,12,3,33,0.412,0.364,0.075,0.198
7,5,15,113,0,5,1.11,16,1,0,20,0.299,0.356,0.03,0.484
3,13,7,208,3,5,0.0,22,2,3,50,0.441,0.2,0.176,0.25
8,10,16,183,3,5,0.06,11,12,2,3,0.441,0.2,0.176,0.25
5,3,19,219,3,5,0.4,18,4,0,16,0.441,0.2,0.176,0.25
7,2,15,31,2,5,6.155,13,8,4,15,0.544,0.174,0.094,0.272
7,5,15,25,2,5,3.77,2,12,6,20,0.544,0.174,0.094,0.272
7,5,15,213,3,5,2.33,13,1,0,0,0.441,0.2,0.176,0.25
8,11,20,165,1,5,0.01,2,10,1,28,0.412,0.364,0.075,0.198
7,5,15,25,2,5,3.07,13,11,2,0,0.544,0.174,0.094,0.272
8,6,20,213,3,5,0.02,16,3,5,35,0.441,0.2,0.176,0.25
7,18,15,166,1,5,6.155,11,12,2,33,0.412,0.364,0.075,0.198
4,16,19,195,3,5,4.72,22,8,2,50,0.441,0.2,0.176,0.25
0,20,11,107,0,5,0.01,8,8,3,25,0.299,0.356,0.03,0.484
7,5,15,197,3,5,2.47,7,12,0,20,0.441,0.2,0.176,0.25
8,1,20,184,3,5,0.04,15,7,5,30,0.441,0.2,0.176,0.25
6,13,4,22,2,5,6.155,20,12,3,32,0.544,0.174,0.094,0.272
8,11,20,126,0,5,0.01,1,6,5,27,0.299,0.356,0.03,0.484
7,13,15,221,3,5,6.155,22,5,4,50,0.441,0.2,0.176,0.25
4,17,11,153,1,5,0.74,16,11,3,50,0.412,0.364,0.075,0.198
7,5,15,144,1,5,1.19,9,11,4,20,0.412,0.364,0.075,0.198
8,10,16,166,1,5,0.03,23,8,5,3,0.412,0.364,0.075,0.198
8,0,20,114,0,5,0.22,19,8,3,49,0.299,0.356,0.03,0.484
8,6,20,147,1,5,0.03,20,3,2,6,0.412,0.364,0.075,0.198
0,8,11,135,3,5,0.88,1,2,1,31,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.06,0,10,0,27,0.299,0.356,0.03,0.484
7,19,15,149,1,5,6.155,18,3,0,50,0.412,0.364,0.075,0.198
7,14,15,21,2,5,6.155,12,5,3,46,0.544,0.174,0.094,0.272
3,13,2,116,0,5,0.0,13,7,1,39,0.299,0.356,0.03,0.484
0,13,11,91,4,5,0.4,23,8,4,42,0.776,0.097,0.057,0.121
5,13,17,137,3,5,6.155,9,2,2,50,0.441,0.2,0.176,0.25
5,4,17,141,3,5,5.12,13,6,5,45,0.441,0.2,0.176,0.25
5,3,19,95,4,5,0.52,0,6,1,16,0.776,0.097,0.057,0.121
8,1,20,229,3,5,0.13,17,2,4,30,0.441,0.2,0.176,0.25
7,5,15,166,1,5,1.53,5,12,4,20,0.412,0.364,0.075,0.198
8,6,20,175,1,5,0.02,22,2,1,6,0.412,0.364,0.075,0.198
8,10,16,3,2,5,0.02,0,8,2,28,0.544,0.174,0.094,0.272
8,11,20,197,3,5,0.02,1,9,6,28,0.441,0.2,0.176,0.25
8,6,20,113,0,0,0.01,22,6,2,18,0.299,0.356,0.03,0.484
7,5,15,153,1,5,1.19,10,5,1,20,0.412,0.364,0.075,0.198
8,6,20,209,3,5,0.04,10,4,0,50,0.441,0.2,0.176,0.25
7,5,15,32,2,5,0.55,4,1,5,20,0.544,0.174,0.094,0.272
0,20,11,232,3,5,2.0,18,9,4,50,0.441,0.2,0.176,0.25
7,5,15,105,0,5,1.48,22,4,5,20,0.299,0.356,0.03,0.484
8,6,20,160,1,5,0.03,8,7,4,37,0.412,0.364,0.075,0.198
7,2,15,121,0,5,6.155,17,11,0,50,0.299,0.356,0.03,0.484
7,2,15,143,1,5,6.155,16,11,0,15,0.412,0.364,0.075,0.198
8,10,16,204,3,5,0.02,21,3,1,3,0.441,0.2,0.176,0.25
8,13,20,11,2,5,0.02,22,6,6,50,0.544,0.174,0.094,0.272
8,6,20,219,3,5,0.03,8,5,6,5,0.441,0.2,0.176,0.25
5,4,17,150,1,5,0.7,14,10,2,45,0.412,0.364,0.075,0.198
8,12,20,204,3,5,0.03,16,7,4,11,0.441,0.2,0.176,0.25
7,5,15,158,1,5,1.93,9,7,1,0,0.412,0.364,0.075,0.198
3,13,2,121,0,5,0.0,13,7,2,39,0.299,0.356,0.03,0.484
0,8,11,158,1,5,6.155,11,2,5,50,0.412,0.364,0.075,0.198
8,6,20,121,0,5,0.31,15,1,3,7,0.299,0.356,0.03,0.484
8,0,20,169,1,1,0.07,9,3,4,49,0.412,0.364,0.075,0.198
8,10,16,127,0,5,0.03,0,11,4,27,0.299,0.356,0.03,0.484
8,12,20,3,2,5,0.03,18,9,0,12,0.544,0.174,0.094,0.272
8,6,20,3,2,5,0.03,17,5,4,4,0.544,0.174,0.094,0.272
0,13,11,217,3,5,0.06,10,2,1,42,0.441,0.2,0.176,0.25
5,7,19,137,3,5,6.155,8,1,2,50,0.441,0.2,0.176,0.25
8,6,20,162,1,5,0.02,21,4,4,5,0.412,0.364,0.075,0.198
7,5,15,33,2,5,2.34,6,12,0,20,0.544,0.174,0.094,0.272
7,5,15,30,2,5,2.4,7,10,0,20,0.544,0.174,0.094,0.272
8,6,20,158,1,5,0.04,11,7,0,37,0.412,0.364,0.075,0.198
8,13,18,2,2,5,0.03,16,8,3,50,0.544,0.174,0.094,0.272
4,17,11,203,3,5,6.155,13,6,3,50,0.441,0.2,0.176,0.25
8,10,16,26,2,5,0.02,11,7,0,3,0.544,0.174,0.094,0.272
8,10,16,138,3,5,0.02,19,12,3,27,0.441,0.2,0.176,0.25
7,18,15,29,2,5,3.08,13,9,0,33,0.544,0.174,0.094,0.272
7,14,15,155,1,5,6.155,12,4,0,10,0.412,0.364,0.075,0.198
7,18,15,231,3,5,3.84,13,5,0,33,0.441,0.2,0.176,0.25
7,13,15,29,2,5,6.155,9,4,4,50,0.544,0.174,0.094,0.272
8,6,20,114,0,5,0.39,23,7,4,13,0.299,0.356,0.03,0.484
8,11,20,121,0,5,0.02,21,7,5,27,0.299,0.356,0.03,0.484
8,6,20,164,1,5,0.01,15,11,0,37,0.412,0.364,0.075,0.198
8,12,20,11,2,5,0.01,19,10,4,21,0.544,0.174,0.094,0.272
8,12,20,163,1,5,0.02,3,11,2,21,0.412,0.364,0.075,0.198
8,6,20,154,1,5,0.05,7,6,1,37,0.412,0.364,0.075,0.198
7,13,15,112,0,5,6.155,13,9,3,50,0.299,0.356,0.03,0.484
5,3,19,101,4,5,1.14,7,12,3,16,0.776,0.097,0.057,0.121
8,1,20,163,1,5,0.25,19,10,2,30,0.412,0.364,0.075,0.198
2,13,11,17,2,5,0.21,18,3,0,8,0.544,0.174,0.094,0.272
8,1,20,140,3,5,0.03,14,6,1,36,0.441,0.2,0.176,0.25
8,6,20,201,3,5,0.04,21,10,4,6,0.441,0.2,0.176,0.25
8,10,16,229,3,5,0.21,0,12,6,27,0.441,0.2,0.176,0.25
8,10,16,217,3,5,0.02,22,8,3,27,0.441,0.2,0.176,0.25
8,12,20,230,3,0,0.01,22,6,2,12,0.441,0.2,0.176,0.25
8,6,20,235,3,5,0.03,11,6,5,37,0.441,0.2,0.176,0.25
0,20,11,197,3,5,0.04,14,7,6,26,0.441,0.2,0.176,0.25
8,0,20,122,0,5,0.12,16,5,3,49,0.299,0.356,0.03,0.484
8,6,20,219,3,5,0.02,18,5,4,18,0.441,0.2,0.176,0.25
7,18,15,30,2,5,6.155,18,4,5,33,0.544,0.174,0.094,0.272
8,10,16,25,2,5,0.04,20,7,0,3,0.544,0.174,0.094,0.272
8,1,20,184,3,5,0.0,20,12,0,36,0.441,0.2,0.176,0.25
7,13,15,121,0,5,6.155,10,9,4,22,0.299,0.356,0.03,0.484
8,6,20,91,4,5,0.07,10,8,2,6,0.776,0.097,0.057,0.121
3,13,3,104,0,5,1.24,3,8,0,39,0.299,0.356,0.03,0.484
7,14,15,148,1,5,6.155,23,9,6,10,0.412,0.364,0.075,0.198
8,0,20,139,3,5,0.16,16,2,6,49,0.441,0.2,0.176,0.25
8,6,20,218,3,5,0.14,15,2,5,6,0.441,0.2,0.176,0.25
7,5,15,32,2,5,2.8,20,12,0,20,0.544,0.174,0.094,0.272
7,19,15,111,0,5,6.155,23,10,5,41,0.299,0.356,0.03,0.484
7,18,15,122,0,5,4.01,20,4,3,33,0.299,0.356,0.03,0.484
8,6,20,162,1,5,0.02,9,4,3,7,0.412,0.364,0.075,0.198
7,14,15,177,1,5,6.155,13,6,3,10,0.412,0.364,0.075,0.198
0,8,11,94,4,5,5.14,6,11,6,50,0.776,0.097,0.057,0.121
7,5,15,112,0,5,2.44,11,11,1,0,0.299,0.356,0.03,0.484
8,11,20,39,2,5,0.01,22,5,6,27,0.544,0.174,0.094,0.272
8,6,20,167,1,5,0.06,23,7,6,6,0.412,0.364,0.075,0.198
8,0,20,168,1,0,0.53,22,9,3,49,0.412,0.364,0.075,0.198
8,6,20,26,2,5,0.12,7,5,1,37,0.544,0.174,0.094,0.272
8,6,20,171,1,5,0.02,18,3,1,37,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.09,6,4,1,6,0.412,0.364,0.075,0.198
7,14,15,26,2,5,4.11,8,12,4,46,0.544,0.174,0.094,0.272
8,10,16,156,1,5,0.03,22,7,2,27,0.412,0.364,0.075,0.198
4,16,19,114,0,5,1.57,17,6,0,50,0.299,0.356,0.03,0.484
5,7,19,139,3,5,4.83,19,7,2,50,0.441,0.2,0.176,0.25
7,2,15,104,0,5,6.155,12,5,3,48,0.299,0.356,0.03,0.484
8,10,16,161,1,5,0.09,23,7,2,27,0.412,0.364,0.075,0.198
8,10,16,109,0,5,0.05,5,4,3,27,0.299,0.356,0.03,0.484
7,15,15,25,2,5,2.14,17,5,5,1,0.544,0.174,0.094,0.272
8,6,20,142,1,5,0.01,10,11,4,7,0.412,0.364,0.075,0.198
8,6,20,137,3,5,0.05,8,2,4,35,0.441,0.2,0.176,0.25
4,13,11,122,0,5,6.155,22,7,0,43,0.299,0.356,0.03,0.484
4,17,11,96,4,5,0.21,2,1,2,14,0.776,0.097,0.057,0.121
8,6,20,181,1,5,0.25,21,1,0,5,0.412,0.364,0.075,0.198
8,11,20,120,0,5,0.06,23,4,5,27,0.299,0.356,0.03,0.484
8,6,20,187,3,5,0.1,22,5,3,6,0.441,0.2,0.176,0.25
2,13,11,216,3,5,0.0,12,4,1,50,0.441,0.2,0.176,0.25
8,1,20,110,0,5,0.09,12,5,0,30,0.299,0.356,0.03,0.484
7,14,15,104,0,5,6.155,19,5,0,46,0.299,0.356,0.03,0.484
8,1,20,110,0,5,1.02,21,4,1,30,0.299,0.356,0.03,0.484
7,15,15,174,1,5,6.155,9,9,4,44,0.412,0.364,0.075,0.198
7,13,15,111,0,5,6.155,9,12,0,22,0.299,0.356,0.03,0.484
5,7,19,97,4,5,6.155,11,12,5,50,0.776,0.097,0.057,0.121
8,6,20,115,0,5,0.12,10,5,6,6,0.299,0.356,0.03,0.484
8,11,20,176,1,5,0.03,1,10,3,28,0.412,0.364,0.075,0.198
7,15,15,152,1,5,6.155,14,1,4,2,0.412,0.364,0.075,0.198
7,5,15,27,2,5,1.76,2,1,6,20,0.544,0.174,0.094,0.272
8,10,16,203,3,5,0.02,0,1,3,3,0.441,0.2,0.176,0.25
7,5,15,109,0,5,1.44,7,11,5,0,0.299,0.356,0.03,0.484
7,15,15,162,1,5,3.16,12,6,6,47,0.412,0.364,0.075,0.198
7,18,15,106,0,5,6.155,8,7,1,33,0.299,0.356,0.03,0.484
8,6,20,31,2,5,0.03,11,8,1,18,0.544,0.174,0.094,0.272
8,10,16,113,0,5,0.31,16,2,3,27,0.299,0.356,0.03,0.484
7,5,15,166,1,5,2.18,12,12,0,0,0.412,0.364,0.075,0.198
